,R,"iid - C=0.0, Syst_Het=0","iid - C=0.0, Syst_Het=1","iid - C=0.1, Syst_Het=0","iid - C=0.1, Syst_Het=1","iid - C=0.2, Syst_Het=0","iid - C=0.2, Syst_Het=1","iid - C=0.3, Syst_Het=0","iid - C=0.3, Syst_Het=1","iid - C=0.4, Syst_Het=0","iid - C=0.4, Syst_Het=1","iid - C=0.5, Syst_Het=0","iid - C=0.5, Syst_Het=1","iid - C=0.6, Syst_Het=0","iid - C=0.6, Syst_Het=1","iid - C=0.7, Syst_Het=0","iid - C=0.7, Syst_Het=1","iid - C=0.8, Syst_Het=0","iid - C=0.8, Syst_Het=1","iid - C=0.9, Syst_Het=0","iid - C=0.9, Syst_Het=1","iid - C=1.0, Syst_Het=0","iid - C=1.0, Syst_Het=1","noniid - C=0.0, Syst_Het=0","noniid - C=0.0, Syst_Het=1","noniid - C=0.1, Syst_Het=0","noniid - C=0.1, Syst_Het=1","noniid - C=0.2, Syst_Het=0","noniid - C=0.2, Syst_Het=1","noniid - C=0.3, Syst_Het=0","noniid - C=0.3, Syst_Het=1","noniid - C=0.4, Syst_Het=0","noniid - C=0.4, Syst_Het=1","noniid - C=0.5, Syst_Het=0","noniid - C=0.5, Syst_Het=1","noniid - C=0.6, Syst_Het=0","noniid - C=0.6, Syst_Het=1","noniid - C=0.7, Syst_Het=0","noniid - C=0.7, Syst_Het=1","noniid - C=0.8, Syst_Het=0","noniid - C=0.8, Syst_Het=1","noniid - C=0.9, Syst_Het=0","noniid - C=0.9, Syst_Het=1","noniid - C=1.0, Syst_Het=0","noniid - C=1.0, Syst_Het=1"
0,1,0.9361000061035156,0.9595999717712402,0.963100016117096,0.9672999978065492,0.9623000025749208,0.9635000228881836,0.9639999866485596,0.9660000205039978,0.96069997549057,0.9635000228881836,0.9672999978065492,0.9657999873161316,0.9659000039100648,0.9670000076293944,0.9664000272750854,0.9639999866485596,0.9663000106811525,0.9639999866485596,0.9674999713897704,0.9634000062942504,0.964299976825714,0.9661999940872192,0.1982000023126602,0.1958999931812286,0.227400004863739,0.1032999977469444,0.3330999910831451,0.3601000010967254,0.5494999885559082,0.2949000000953674,0.3343000113964081,0.3240000009536743,0.4823000133037567,0.1803999990224838,0.3813999891281128,0.4339999854564667,0.6297000050544739,0.515500009059906,0.628000020980835,0.5224000215530396,0.6546000242233276,0.6478000283241272,0.6402000188827515,0.5608000159263611
1,2,0.967199981212616,0.9710999727249146,0.9764999747276306,0.973200023174286,0.975600004196167,0.9753000140190125,0.9763000011444092,0.979099988937378,0.9749000072479248,0.9753000140190125,0.9796000123023988,0.9782999753952026,0.978600025177002,0.9775999784469604,0.977299988269806,0.976199984550476,0.9775999784469604,0.9778000116348268,0.9787999987602234,0.9769999980926514,0.977400004863739,0.9782000184059144,0.2025000005960464,0.1925999969244003,0.4325000047683716,0.2384999990463256,0.5248000025749207,0.5454000234603882,0.6359999775886536,0.5307999849319458,0.6460000276565552,0.6812999844551086,0.7578999996185303,0.6601999998092651,0.7441999912261963,0.8511000275611877,0.8101999759674072,0.729200005531311,0.8113999962806702,0.7400000095367432,0.8084999918937683,0.8324000239372253,0.8626999855041504,0.8490999937057495
2,3,0.9711999893188475,0.9750999808311462,0.9803000092506408,0.9787999987602234,0.9814000129699708,0.98089998960495,0.9819999933242798,0.982699990272522,0.9805999994277954,0.9815000295639038,0.9824000000953674,0.9821000099182128,0.9815000295639038,0.9817000031471252,0.9817000031471252,0.9817000031471252,0.9818999767303468,0.98089998960495,0.9829000234603882,0.9814000129699708,0.9815000295639038,0.981599986553192,0.2021999955177307,0.0979999974370002,0.5885999798774719,0.4736999869346618,0.4982999861240387,0.6872000098228455,0.6765000224113464,0.5559999942779541,0.739799976348877,0.8012999892234802,0.8841000199317932,0.8407999873161316,0.8163999915122986,0.8569999933242798,0.8736000061035156,0.8356000185012817,0.921500027179718,0.8521999716758728,0.887499988079071,0.9057999849319458,0.9258000254631042,0.908900022506714
3,4,0.9757000207901,0.977999985218048,0.9829999804496764,0.9818000197410583,0.9829999804496764,0.983299970626831,0.9833999872207642,0.9854999780654908,0.9832000136375428,0.9836999773979188,0.9850000143051147,0.9836999773979188,0.9839000105857848,0.9833999872207642,0.9836000204086304,0.9837999939918518,0.9839000105857848,0.9836999773979188,0.9847000241279602,0.9832000136375428,0.983299970626831,0.984000027179718,0.2000000029802322,0.0891999974846839,0.6010000109672546,0.5306000113487244,0.5116999745368958,0.6685000061988831,0.8219000101089478,0.6420000195503235,0.7584999799728394,0.8345000147819519,0.8741000294685364,0.8118000030517578,0.8133999705314636,0.8664000034332275,0.9248999953269958,0.8870999813079834,0.904699981212616,0.8403000235557556,0.932699978351593,0.9261000156402588,0.948199987411499,0.9362000226974488
4,5,0.9764000177383424,0.9781000018119812,0.9848999977111816,0.983299970626831,0.9847000241279602,0.9837999939918518,0.9847000241279602,0.9865999817848206,0.9847000241279602,0.9857000112533568,0.9865000247955322,0.9854000210762024,0.9850999712944032,0.9855999946594238,0.9855999946594238,0.9865000247955322,0.9850999712944032,0.9854000210762024,0.9864000082015992,0.9843000173568726,0.9846000075340272,0.9855999946594238,0.2152999937534332,0.1027999967336654,0.6715999841690063,0.5526000261306763,0.6995000243186951,0.6238999962806702,0.8428999781608582,0.8220999836921692,0.8123000264167786,0.9348999857902528,0.9355000257492064,0.9090999960899352,0.8536999821662903,0.9495999813079834,0.9506000280380248,0.897599995136261,0.9174000024795532,0.9239000082015992,0.9370999932289124,0.9521999955177308,0.954800009727478,0.949899971485138
5,6,0.975499987602234,0.9818000197410583,0.9861000180244446,0.9832000136375428,0.9851999878883362,0.98580002784729,0.9858999848365784,0.9876999855041504,0.9855999946594238,0.9868000149726868,0.9871000051498412,0.9857000112533568,0.9866999983787536,0.9868000149726868,0.986299991607666,0.9869999885559082,0.9864000082015992,0.9868999719619752,0.9873999953269958,0.98580002784729,0.9861999750137328,0.9865999817848206,0.1985000073909759,0.0891999974846839,0.7073000073432922,0.722100019454956,0.692300021648407,0.7806000113487244,0.8277999758720398,0.853600025177002,0.9082000255584716,0.894599974155426,0.9490000009536744,0.9193999767303468,0.9381999969482422,0.9538999795913696,0.9519000053405762,0.9326000213623048,0.9315999746322632,0.9391000270843506,0.9580000042915344,0.953499972820282,0.9606000185012816,0.95660001039505
6,7,0.9810000061988832,0.9787999987602234,0.987500011920929,0.9850000143051147,0.9865999817848206,0.9865999817848206,0.9866999983787536,0.988099992275238,0.9868000149726868,0.9873999953269958,0.987500011920929,0.9865999817848206,0.987500011920929,0.9873999953269958,0.987500011920929,0.9883000254631042,0.9872000217437744,0.987500011920929,0.9884999990463256,0.9869999885559082,0.988099992275238,0.9876999855041504,0.2025000005960464,0.1032000035047531,0.7009000182151794,0.7027000188827515,0.8514000177383423,0.840499997138977,0.9244999885559082,0.8557000160217285,0.9401999711990356,0.9362999796867372,0.916599988937378,0.9343000054359436,0.9537000060081482,0.9607999920845032,0.9631999731063844,0.9043999910354614,0.9645000100135804,0.9409999847412108,0.9603000283241272,0.9588000178337096,0.963800013065338,0.9623000025749208
7,8,0.9812999963760376,0.9829000234603882,0.987600028514862,0.9869999885559082,0.987500011920929,0.987600028514862,0.9872999787330629,0.9883000254631042,0.9879999756813048,0.9882000088691713,0.9890999794006348,0.987600028514862,0.9879999756813048,0.9886000156402588,0.9883000254631042,0.9894999861717224,0.987600028514862,0.9884999990463256,0.9890999794006348,0.988099992275238,0.9883000254631042,0.9890000224113464,0.2513999938964844,0.1134999990463256,0.564300000667572,0.7498999834060669,0.9377999901771544,0.8863999843597412,0.9433000087738036,0.8744999766349792,0.9377999901771544,0.9470000267028807,0.9459999799728394,0.9072999954223632,0.954800009727478,0.9666000008583068,0.9639000296592712,0.9623000025749208,0.9649999737739564,0.958899974822998,0.9668999910354614,0.9625999927520752,0.9650999903678894,0.9652000069618224
8,9,0.9811000227928162,0.9817000031471252,0.9886999726295472,0.9882000088691713,0.988099992275238,0.988099992275238,0.988099992275238,0.989300012588501,0.9879999756813048,0.9890999794006348,0.9896000027656556,0.9879999756813048,0.9886999726295472,0.9886999726295472,0.9884999990463256,0.9901000261306764,0.9884999990463256,0.9896000027656556,0.9896000027656556,0.9879999756813048,0.9889000058174132,0.989199995994568,0.2098000049591064,0.09740000218153,0.7452999949455261,0.8962000012397766,0.9442999958992004,0.9053000211715698,0.9531000256538392,0.9340000152587892,0.95770001411438,0.967199981212616,0.961899995803833,0.944100022315979,0.9670000076293944,0.9678000211715698,0.9664000272750854,0.9656000137329102,0.9684000015258788,0.9653000235557556,0.9684000015258788,0.9674999713897704,0.9685999751091005,0.9667999744415284
9,10,0.9800999760627748,0.9818000197410583,0.9886999726295472,0.9889000058174132,0.987500011920929,0.9890999794006348,0.9886000156402588,0.9890999794006348,0.989199995994568,0.989400029182434,0.9901000261306764,0.9889000058174132,0.9887999892234802,0.9890000224113464,0.989400029182434,0.9901000261306764,0.9887999892234802,0.9901999831199646,0.9897000193595886,0.9889000058174132,0.989400029182434,0.9897000193595886,0.293500006198883,0.1134999990463256,0.7075999975204468,0.8328999876976013,0.8919000029563904,0.9505000114440918,0.9254000186920166,0.9557999968528748,0.954800009727478,0.9677000045776368,0.9678999781608582,0.9599000215530396,0.9699000120162964,0.973699986934662,0.9595999717712402,0.9667999744415284,0.9682000279426576,0.9639000296592712,0.9704999923706056,0.9690999984741212,0.9721999764442444,0.9684000015258788
